text_roman,label,text_telugu
@GaneshMahesh007 @Interfail25 @SandeepSwaag @PawanKalyan @urstrulyMahesh Arey mi intlo mi amma nu alage chesthunnarani andaru ala undaru ra kojja Gudhalo dammu lenode amma akka ani arusthadu elagu miku mi Mabbu gadhuu kojja na kodukulega enthaku minchi mi nunchi ivi thappa am ravi thelusu inka Mabbu akka .. 🤣 🤣 🤣,negative,
"@harish2you 😘 Anchor ki correct ga answer ichav Anna We love @PawanKalyan as an actor , as a politician , as a responsible person ❤ ️",positive,
English movie kaabatti english lo cheppadu,positive,
@YsJaganSolider @unexpected5678 Ade roju AMB cinemas lo AVENGERS ENDGAME cinema ki poyadu ra sannasi .. em matram pattinchukunnadi ledu recent gaa niver cyclone appudu kuda helicopter lo areal survey chesadu thappa em peekindi ledu sigguu lekunda mee paytm batch vadini jakie lu vesi mari lepadam,negative,
@AakashMBfan bm record vala bible lo kuda undi kada ala ela lepesaru sigguu leknda,negative,
Sai nath anna voice finally 💯,positive,
Pushpa Thaggdehe le jai ICNO SRTA 😎 😎 🥺 🥺,positive,
@Vara_4_Chintu @its_bunny_fan Ade ivala evaro original ye ani certificate icchhav ga,positive,
@Sai Kalam Also will be back after RR,neutral,
Bro review new tamil movies,neutral,
@Itemboy_ Galeez gaduu taneesh gadu .. vallantha oka team anta .. kaushal oka team anta .,negative,
21 cr bokka 30 cr digital rights ott rights aa rights ee rights antu return vachai anta,negative,
"@DEswarKumar2 @SunriseVoice @VSReddy_MP Rai political gaa vimarsinchu .. anthagani Akka enti ra LLK .. Adavaritho matladavidhanam edha ra chillar kodaka , Elana vunta enka volunteer koda peki padastharu ...",negative,
Eh cinema nachutundi ra neeku ? Edi release ayna worst gane istunnav . ilaanti vaalla valle talent ekkadikakkada tokkukupotindi . kaasta encourage cheyyandi ra baabu . .,positive,
Zombie reddy baagundu choodochu chaala baagundhi,positive,
@Karu 99 200 crores easy ga undii asthi,neutral,
Maa oori lo tisina Sean 's bagunnai,positive,
@ChinnoduSsmb @urstrulyMahesh na kosamai nuvvala kannirula marga nakenduko unnadi hayiga na kosamai nuvvala kannirula marga nakenduko unnadi hayyiga #14YearForSouthIndiaIHPokiri,positive,
Sai anna voice is superb,positive,
"@B4Politics @geeky_kicku @Varmasgirl @unexpected5678 aa cheta ni ignore chesi , vadini chudu brinda .. enduko ardham avuddi .. vadi mind lo emanukunte adi twt la vesthadu anthe . ikkada silent ga untu adavallani ibbandi pette kanapadani cheta chaala untundi .. anduke naku kicku fan nenu 🤗 😃 😃",negative,
Wish you a Happy Diwali Ravi,positive,
Hey you did not tell whether watch the movie with family or friends,positive,
Kaudung gadu cricket lo out aithe bat initiki teesukelle type . Cheap .. kaadu kaadu .. chillar gaadu . #BiggBossTelugu2,negative,
Seriously those were the same people who used to laugh and enjoy #Avinash comedy . Now they r saying chillar Comedy .. wow these ppl exist . And avinash vulgar gaa Comedy eppudu cheyedhu . #BiggBossTelugu4,negative,
Movie one time watchable . I do n't like mixing with comedy and zombiess,positive,
"inka chillar ga ntr fans madiri 1-2 centers or ma disasters movie tho comparisions pettukondi siggu lekunda .. first pk fan ante RCT , AA , Chiru etc andharky udigam cheyadam kadu genuine pk fans fans",negative,
Movie lo Regina ledha bro . 🙄,neutral,
"Asal past ki vellalekapodam , ee present and uncertain future lone undatam anedi humanity 's biggest failure .. ! Kashtam ochinda , hayyiga past ki povali - malli start cheyali vere step tho .. sodhi lo linear time inkenni years ra",positive,
Clear ga out ani telusu velipovachu kadha siggu lekundaa akade wait Enduku chestunadu,negative,
Kalyan ki Respect iche Chiru Charan AA ki support chesthe banisathvam Wiggu anna sigu leknda ice fruit chestunna meedhi abhimanam Kya logic 👏,negative,
@Rajesh19798384 Ala itha 10 years pavanala annike emi undii . Bochu 😂 🤣,negative,
Prathi movie ki . I really kinda liked it while watching antadu . .,positive,
Genuine review bro U r really amazing bro,positive,
1st comment 😍 Mee review kosame waiting 🤗,neutral,
@SolidLover123 @NTRFanTrends @worldNTRfans @manabalayya @tarak9999 @NtrMurali9999 @smkoneru Clipping Selection chaalaa bagndi 👏 👌 ANR garitho modalu petti NTR speech Climax lo unte inka Bagundedemo,positive,
Nduku bro . PAyment cheyledha movie team . .,negative,
You can not say music is bad for this movie . i agree partially with you on other stuff .,negative,
@vsk_kiran1991 Cheap liquor kanna Cheap gadhuu 😠,negative,
First comment expect a heart from thyview . 🧡,neutral,
@ChinnaFireDhfm @GaneshMahesh007 @Interfail25 @SandeepSwaag @PawanKalyan @urstrulyMahesh Pora yerri puku Mabbot drug 's lk nee fimily ni Mabbu akka kojja kada Jalaga gadu dengaru hahaha ... 🖕 🖕 🖕 🖕,negative,
@wtfexx @hustler243 @unexpected5678 @Eclector1419857 @iTDP_Official @ArkTheAce @raghuram313 @JayapalReddyTDP @ksreedhar123 @keerthi4truth @AP_Basavaraju @VoiceOfAndhra_ @rgvarma1100 Arey pina andi nuvve ra eee accounts ani maintain chesthunava ani ... Ekada evaru evariki teleyadu twitter lo thappa nuvvu evaro gottam gadivi vachi hadavidi chesthe poyi dappulu kottuko chaduvu rani chillar edavalara Devudu tho atalu aduthunaru gaa anubhavistharu le pondi,negative,
"@TeluguInKutch @trs_harish @narendramodi Gujarat vaadi ucha taggutondhi nuvvu ra lucha , sigguu leknda vere vallanu daddy Laaga feel avutunnav , hyd varadalu kaada vachindhi , WB lo varadalu raaleda , orrissa lo and Kerala lo raaleda , andhariki ichara ? ? vizag lo hud hud raleda ? ? Enthicharu , siggulekunda Inka vaadidhi",negative,
"@Sampath Lucky correct gaa cheppav bro , fights antey ooh egiri kottam kadhu , ART ani telusukovali , asalu TFL lo chaana mandhi Fight Masters unnaru , valani sarigga vadukovali",positive,
E mabbu gadu ra vedu fake account @LoyalKalyanFan,negative,
"Waiting for anna review , chudalantav aithe",positive,
Kshanam kshanam Ani new movie vachindhi kada so aa movie review cheptara . please,neutral,
@VamsihereV @barbaarik @strivng4peace Manchi pani chesav . lekapothe ninnu kuda gentesevallu .,positive,
"I am waiting for lovestory , KGF 2 , rr , major",neutral,
@_pilloyal Quote chesi oka RT count icchhav gaa ra pilla,positive,
@amb_cinemas was so so beautiful 😍 😍 😍 @urstrulyMahesh chala bagundhi nee theater ❤ ️,positive,
@Anilkum67507137 Build up videos chalu gani Krinda comments ki answer chey ne account ye ga Smock effect bane icchhav ley ... Avida cheppina Danilo Ardam vundi Nuvvu me saru cheppe Danilo emundi ayya Tik tok kuda ledu nuv famous avvadaniki papam,positive,
Abba ipudu daka NV chapina aa cinema naku asalu dup ani piyaldu bro simpley oswm kani ee movie Uma maheswar ugra rupayasa matharam adrakotasaru bro kani venkatesh maha gari handoff Bala manchhi movie manku echaru Kani mi suggestions bro I ca n't tell in words ♥ ️ ♥ ️ ♥ ️ ♥ ️ ♥ ️ ♥ ️ ♥ ️ ♥ ️ ♥ ️ ♥ ️ ♥ ️ ♥ ️ ♥ ️,positive,
Telugu loo yeddu ra PUKKA,negative,
Nani ki jodi nivetha unte ba undedi chala,positive,
@sateesh7383 @Pradeep51982685 @PasagadaPRASHAD @pa1_tweets Miru cbn sanka nakand mana state ni sanga nakinchandi 👍 👍,negative,
RC birthday special video please Anna,neutral,
First time nee review ki unlike and report kottalanipisthundi bro Mari intha darunanga evvar chepparu review e review chusina Tharvatha movieki vellalanna interest pothundhi movie Paina chala effect paduthundhi ee review . movie ki velle prathi okkaru ee review valla nee point of view lone alochistharu bro . 😥,negative,
Bhayya em undi bhayya motham entra idhi ani anipisthundi,negative,
Ne voice keka . nve ani video ki matladu bro,positive,
Sodi review bro nedi `` orey bujjiga very good movie u . can enjoy a lot ``,negative,
@NBK_MB_cult Monna meeting lo mask pettukole Speech cheppetappudu Thaman ni troll chesthunnaru astronaut la ready ayyav ani Kani Chala manchi Pani chesadu 👍,positive,
Anna pogaru movie review ivvaledu kadhaa enduku,neutral,
SURYA IS BACK . ❤ ️ WITH LOVEABLE MOVIE ❤ ️ ❤ ️ ❤ ️,positive,
@iamramareddy idi mattuku real Jagan ... 🔥 rest manaki friendly ga hayyiga ala,positive,
Prema ki vayasu tho pani em undi .... Manchi manasu untey chalu,positive,
Bro lord of ring movie,neutral,
"Ur true colors came out , ur opinions suck ! The movie is a blockbuster . Ide katha song was just brilliant !",negative,
@Eswar_NTR_AKP Adhi veti antha cheta ani pinchadhu a pai movies ntr ki star ga damage chesayi,negative,
@Pokiri_Tweetz Last inka disappointment aa untadi le ani match avvaka munde padukunna aroju .. manchi pani chesa 💆‍♂️,positive,
"Enti broo 3 hours lo 3 movies reviews , super sir 👌 👌 mi hard work ki na 🙏 🙏",positive,
"Baraju ledante mabbuu gaadu tier 3 tho godava padevalu ra 😂 😂 🤣 Hit Directors ucha taagi , baraju tho fake records esaru gaa 😂 🤣 🤣 🤙 Jai boobu",negative,
Bomma pagilindhi box office killer mb,positive,
@RamK_92 @Pa1Veera Sir cinemani sale cheukodaniki evaraina hype chese cheppukuntaru but manaki teaser trailer audio odiledi mana decisions manam teesukomane ga .. evadu entha cheta product aina memu daridram ga teesam ani ithe cheppukoru ga,negative,
I am asking my opinion from 3 months 😆 😆,positive,
@rj_4_all Quid pro quo ante .... Mee anna valla ayya ... Pavuramgutta lo Pegion 65 Ainodu CM gaa unnappudu ... Aa particular companies ki govt lands and projects cheap rate lo ichi .... Aa favour chesinanduku valla cheta Mee anna ... Prastuta SheM companies lo invest cheyinchafu . ( To be contd ),negative,
"@MounikaBaviset6 @PawanKalyan Khadgam kuda , badakam ekuva so intlo kurchuni haayga chudam le ani 😅",positive,
@pampachak4 Ilanti match ye ninna evado gelipinchedu gaa vaadiki idhey statement ichavv kadha bey ... Ee roju emaindhi ah statement .,positive,
"Nyt journey chesi ochi early mrng frnd Valla room lo padukunna evaro husky lady voice vinipisthundi bachelor room lo evaru Ra ani chusaa clz student la vundi Chala bagndhi ha pilla house cleaning , kitchen lo antlu thomi vellindhi Valla Amma ki accident ayyindhi anta Papam Ra .. 🙄",positive,
Asala dengeyandra miru party nunchi party pettindhi Harikrishna vaalla tandri nachinollani techukuntam ma istam gudhalo dammunte sonthaga party pettukoni gelichi matladandi Nani mida gelavatam chethakaani sannasullara poi sankanakandi,negative,
Bro did n't u see Vishal 's Action film ? Same to same as Chanakya and both the movies released in 2 weeks gap .,neutral,
Wrost Scenes Episode 2 Cheye anna,neutral,
@gayatri008_16 @SuryaVasipalli Me lanti rich kids poddunney lechi emi chestaru ley hayyiga nidrapoka,positive,
Nuvu Super anv ante inka chuskoakarledu cinema Super hit eh,positive,
"Nuv I liked it ante enough bro , anthe chalu maku",positive,
#SarieleruNeekevvaru Updates elago levu ... @ThisIsDSP annayya nuvu songs aithe kummavv anipistundi .. 🤗 Kastha fast ga dimpithe happy anna 🔥 @AnilSunkara1 @AnilRavipudi,positive,
@Nareshkumar_999 @Amrutha92153040 @ysjagan Rey mari modi gadiki ela support chestunav ra ... siggulekunda oil gas petrol antha pergina okka mata led ... kojjagadila velli valatho pothu entira aya .... oksrojina issue midha fight chryadu ... cinemalu lekapthe farmhouse ... kukka betr adi kanna,negative,
@SukuChowdaryPK @KojjaJalaga @Urstrulybryce @AvinashNaiduJSP @Sashank_JSP @MB_YSJ_cult @Bhaagi_ @PawanKalyan Gudha mida thanni gundu geeki gadida mida pampinadanikante na .. Maku kuda telusu le ra ayya .. 🤣 🤣,negative,
papam caste fans modda gusutunnadu ee mabu gaddu support ki 😂 😂 😂,negative,
@2016_virat Siggu lekundaa sigguu padthunav bro,negative,
Bro roberrt movie review cheyi bro,neutral,
@JuLaYiAADHF__ Yes nenu kuda chusa chaala bagundhi,positive,
"BGM loud vundi , words clear gaa lekunde , so . .",neutral,
@visurhino @Im_vegee Naa bocchu lo acting undhii akkada normal scenes yega Anni andhulo em acting undhi nakaithey kanapadaledhu ga mari 😂 😂 #RoudramRanamRudhiram,negative,
Movie motham . chusaavante nee gundeni mechukovalsinde . 🤣 🤣,negative,
"I feel sad for Chari , we even told that we do n't need this movie review . Still went and tortured himself .",positive,
Small screen valla gurinchi cheppandi anna main Sudheer anna gurinchi,neutral,
Industry hits medha oka video chyandi bro ❤ ️ 👍,neutral,
@anil Kantte anni pettaru bro . Kani edi workout kaledu .,negative,
"@sagarprabhas141 Hero emo antha manchdu , fans emo labour gallu oorikey kelukuthu untaru . Twitter lo active avvakamundhu ye roju Pb or Nag ni thittindhi ledhu , infact common audience evariki hatred undadhu velladhari paina . Ikkadiki vachaka fans ni chusi vallani thittani roju ledhu 🙏",positive,
Movie is good only Basically some plot points are not good,neutral,
@me_lomaniac2 Antha chillar ga type cheyanu nenu 😒,negative,
Just ippude chusi vacha . Movie . Genuine Ga chepthunna . . Movie matram super undhi . First of ayithe oka 80 % Percent Bagundi . Second off ayithe . Maamuluga ledhu . Mind blowing . Tammana acting . Is never before . Chiranjeevi sir . 🙏 🙏,positive,
@_mirchiiii__ Vellipoyi manchii pani chesav .. Nuvvu vellina Tarvrta nunchi mamulu batting kaadu 😂,positive,
Bhayya miru chai biscuit actor chari kada . Voice alage undi,neutral,
Ilanti posts chusinappudu manasu entho haayiga untadi . #Janaseva,positive,
Pradeep is good in his acting,positive,
Where is mosagallu review bro,neutral,
@Sunsayzz aaaaaaat tweet of the decade kummavga thank you 👏 👏 👏 👍 👍 👍,positive,
@JoshuaJoe95 Already Bhrahmini gurunchi entho cheta rasaru kadha ra meeru . Pink Diamond thana golusu lo vundi ani inka neecham gaa Rahul Gandhi tho affair ani ❤ ️ da articles rasaru Kadha ra .,negative,
@Tarak_Holic Bro kajal aa pics lo chaala bagund kada 😂 vaadu pogudtunnada troll chestunnada 🤣 🤦‍♂️,positive,
@LostProphet_ Adiki 50years untai Vadu pk ki fan ok kani Oka top producer ila chesthe entha chillar ga untadhi 😖,negative,
@MaheshK12004351 @PG_2_0 Mabbu gaduu life lo ne lucha gaadu Inka politics daka nduku le ra puchakay,negative,
"@Gayatri_TDP Manchi pani , kani show off endhuku chestunnav , I mean bf packet echi oka 10 pics digi untav",positive,
Starting lo kooda cheppa gaa,neutral,
@Rohit_Julayi Chesindhe Memu kaadu mee naalugu pro lu . Premiers mundhe disaster talk articles raapincharu ga siggu leknda .,negative,
@BhanuP20425953 @honeylover06 @surekhaa26 @Chiyan1990 @RaashiSahaDeva @Prasad24154221 @naughtykurrodu @dr_supriya09 @Sexyguy37736809 @imamathamedia @Udayareddy20 Ohoo entha cute ga cheppave bujji but konni sarlu chanuvu icchav kada ani ala advance ayyam em anukoku eppati nundi ni post ki tagattu comments pedta ok na,positive,
@Nenorakam @Raja_4prince Jagan gaduu oka erripoo gaduu ... pk gaddu konda erri pooo gadhu ... neelaga musugu eskoni bathake avasaram ledhu ... neelanti musugu galeezz bhathuku evadu brathukithadu raaa,negative,
@Bunnyboy234 @urstrulyMahesh @PawanKalyan Mari enduku ra naa daniki reply ichav 😂 Inthaki mee vadi bday ki Aasalu evadu vesaadra 😂 Maa vadi tweet gurinchi edustunnaru Mee vadu crct ga unte oka tweet mokkanna bengevadu,positive,
Flop anni okka mukka lo chepeyachu ga anna #Thyview,negative,
"Short film ke akkuva porn film ke thakkuva ga undii , heroine different camera angles choopenchadu , same rootta story ne",negative,
Can u explain “ The CLOVERFIELD PARADOX ” movie,neutral,
Same cinema Telugu hero teeste dengutav gaa 🤭,neutral,
@Vadagaali @BJP4India manchii pani ayindhi ... kaastha nela medhaki ostharu,positive,
Bro question nuvve vesukuni answer kuda nuvve cheppukuntunnav Neelo nuvvu matladukuntunte evaro record chesi pettinattu undi,negative,
@UrsTruly__Pavan @thordarlingfan Prabhas ni saaho lo Ney chusamu gaa wig tho asallu painikirani cheta Acting tho wig star ... andhulo Ney chudalekapoyamu ... inka eadhuku Vadi guruchi,negative,
Happy Birthday @harish2you Anna 🙏 Gabbar Singh Audio Launch lo ne speech vinnaka maku Current pass ayindi 💥 🙏 10yrs gaa Hits leni maku Gabbar Singh Lanti Manchi Energetic Hit ichav ❤ ️ Love You Anna #PSPK28 tho kuda ilanti Hit Kottali ani Korukuntunna #HBDHarishShankar,positive,
@SVC_official @Vamsivardhan_ First time oo manchii pani chestunav 🤗,positive,
@JanaSenaParty Janasena ki sidanthalu unaya ? ? Omg .. Joke chaalaa baghundhi ...,positive,
Anthey bayya nijalu manaku pedhaga nachav . E movie lo jaregeyve anni roju mana samajam lo jaregeyvey . Manaku chuce chuce alavatu ipoindhi . Pakkavalla kastalu gaa pedhaga nachadhu ley .,negative,
But red kante alludu adhurs better,negative,
Bro make a video on space movies,neutral,
I respect your views but not ths time . Em fabulous bro . Konchem sepu kshnam movie la teesukuvelladu . And last lo ending is highly impossible anipinchindi . .,negative,
Sandeep anna back to the new block buster movie ❤ ❤,positive,
@makireddy1976 Siggu lekundaa CBN tho theppinchandi ani enduku antunnaru mari ? Ah chethakani thanam kanabadatam leda mari,negative,
Endukanta aagam aagam chptunnav anna,negative,
Block buster I enjoy a lot bro,positive,
"Katha idi ani idea istam , Memu cheppina details valla meeku em reveal kaaledu",neutral,
@AlwaysRCever chettha na koduku .. page maintain cheyadam rakapothe evarkayina iyyochu ga 😭 😭,negative,
Ivala #PlayBack Movie chudatam jarigindi @AnanyaNagalla Cute Sweet 💕 performance chaalaa bhagndhi and Hero #Dineshtej baga chesadu kakapothe TV5 Murthy konchem odd gaa undi Concept Kothaga undi ( Idi Copy oo ento nak telidu ) Production values inkonchem bagunte bavudedi . Good Movie,positive,
Waiting for thyview review bro please be bit early,neutral,
20k kavali anta veseste Hayiga padukovachu 💯 ❤ ️ #SarkaruVaariPaata #SSMB27 @urstrulyMahesh,positive,
@Mr_ViolentBoy @TheDeverakonda Estaru estaru nuvu ichav gaa idea valaki 😁 #DearComrade1YearCDP,positive,
@NTR143PRABHAS @tarak9999 @anupamahere @imVkohli 😻 ni life lo chesina Manchi Pani idenomo NV Manchi pic icchav,positive,
sorry anna judgement fast ga pass chesesa thopu song @anirudhofficial kummav po,positive,
BRO MAKE A VIDEO ON CAPTAIN MARVEL REVIEW PLEASE PLEASE BRO,neutral,
First of it 's King in TFI . Just hilarious anthe . 👌 👌 🙌,positive,
"Ento , ott lo vacche movies lo okkati kuda hit avvatledu",positive,
"orey lafoot konchem sense use chey . healthy entertainment cinema ila maatladuthunnav nuvvem reviewer ra nee mokaniki revew ivvatam raadhu . asalu technical aspects yemi cheppaledhu , costumes gurinchi cheppaledhu . naaku theelisi actors have done justice with this film . Arey lafoot ga vunna budget lo aani aspects ki nyayam chesaru kadhara kaneesam apreciatiion ivvu ney . nee laanti saale galley different cinema kaavalani sollu koduthuntaaru . anni moosukuni intlo vundhu . ledha konchem sensible maatalu maatladu .",negative,
@AlluLikhitha07 @alluarjun Troll ki reply ichaav gaa Avsarama Ani malli abuse lu chesthe bada padthav,positive,
"Kathalo dhammu unda leda cheppu ? Dil raju kotha Cinema lu ivvadu , Routine formulas , director kuda anthe comedy konchem social eliment . Collection la kosam sankranthi movie . Kothaga em undadi . na Opinion . .",neutral,
@HelloMegaFans @VenkyRC11 @AlwaysRamCharan confrm ga niku kuda telsu ra nee amma bazar lanje ani ... andhuke reply ichavv thappu ledhu . sare ra rate ntha no chpu ... paytm chestha,positive,
@UrstrulyAnvith Mari tittinatu ledu kaani antha chetta ga cheyledhu baga kooda cheyledhu Acting #SarkaruVaariPaata,negative,
Idk why thyview deleting my comment . well then hold my fvckin 489 👎 👎 dislike with ❤ 😘 well coming to the movie its a blunder,negative,
First time thyview impressed very much by this movie all over lockdown,positive,
@UVKrishnamRaju @Rebelismm chethha puku lanjakodukulu andaru me fanbase loney unnaru ga ra Chetha puku lanjakodukulu,negative,
"-Kad izgubimo daljinski od TV-a često okrivljujemo druge da su gaa izgubili -Kad vidimo dugme typing ... izađemo iz cheta da nebi morali odmah da odgovorimo -Navijemo alarm za školu i onda kad zvoni kazemo : , , Jos samo pet minuta ''",negative,
Nuvu icchav gaa Ra lekhapothe nuvu ela puta vadivi gali lanjaodkaaa ninu dengi me ammaki musti esaa eri hook nayala #HBDYSJalaga,positive,
@rchitect_kiran Yahhh ala ayina ok .. Hayiga nalugu show lu veyochu,positive,
Bhayya spoilers unnayaa ? I did n't start the video yet . Please tell me . .,neutral,
@the Charan ok bro I understood but I think they do jobs and also they make videos for YouTube . So due to that they may have no time to make many videos,positive,
Acting baa chesaru ane kadanna cheppindi,neutral,
Lol bro first which movie we should c . Wt about Robert,neutral,
@Dhobifan @BatasariTweets Adi andhariki cheppu bro Ikkada evadu manchdu kaad ... Nuv Vacchi maaku cheppatam kadhu ... kohli ni troll chesinapdu yekkadiki poyav bro ... Aina sarigga matladu,positive,
Just heard of this film . Gon na watch it now,positive,
HBO max link chepandi bro,neutral,
Licking gurinchi nee fans ye cheppali ra lk @alluarjun avpl time lo without sugar ntr pb fans dhi naakaru gaa ..... em training ichav ayya nee skill ni veellandhariki transfer chesav gaa,positive,
@Thor_tweets3000 naa nuvvu reply ivvatle ani na cheta recommendation ippinchukundi ga,negative,
See again scene from Keerthi Suresh goes to doctor house,neutral,
Seriously such a clean movie . superbly presented . did n't missed the soul of original . as we all know satya is tremendous actor . but i strongly says suhass also need to be counted for this movie . Suhass has given so best,positive,
@rameshreddyair @naralokesh @ysjagan Annitiki modi ni adigithe CM gaa inka Jagan enduku ... ade Theda CBN ki Jagan ki . Pandamic lo reviews cheyali sources find out cheyali . Modi cheste meevadi goppathanam emundhi ... nuvu money entha icchav anedhani kanna pandamic lo ela chesav anedhe gurthu pettukunaru .. hmm,positive,
Amma lungi gaa Em shock ichavv ra,positive,
@NameisSukumar3 @FunnyGranny3 Clarity icchhav gaa ardham cheskunta le,positive,
"@2024YSRCP Picha puk kodakallara , vaccine evaru daggara konalo kuda Mee mokhalaki theliyadhu Ani sigguu lekundaa oppeskuntunnaru kadhara kanchara gadidhalaarra ...",negative,
Telugu appudu vasthadhi Bro plzz,neutral,
super undi anna movie but love scenes endhuku pettaro theledhu,neutral,
Hello all welcome to thyview ☺,positive,
"Okarilo matallo positive ni teeskoni negative ni Vadileyali antaru ... the same u did it here , Anavasarapu arugements ki pokunda simple gaa counter Ichav 👌 👌 @TarakGohan9999",positive,
@madhurasreedhar Talibans kuda antha pogaru gaa epudu hindu gods gurinchi matladaledu emo . Hundi lo paisal matrm kavali bt values n rules spoil cheyali . Alanti chillar Minister AP lo undadam telugu valla karma . Ade pogaru tho vere religion mida matlade dammu undha,negative,
@iamhemuk @Namastejanatha @ates8444 Airpod ante gaali lo paddadam perfect gaa ichaav,positive,
@K shivukumar yes ofcourse visual and nani kosam okasarichudochu,neutral,
@PkFanRaLuchaaa @RusthumHere @PawanKalyan e mabu gadhuu mari ekkada unnado vakeel sab trailer release apsara sailja ekkada vachhi chusukunna telsedi bezawada gadda Kalyan Babu adda,negative,
@Krishnasagar789 @neekenduku9999 @hari_giduthuri @Geetha_Happy @SUBRAMANI456 @Maneesh2323 Ne amma kuthalo Gadidha modda pedthe arusthundi 😂 😂 Entra na lanjikiputtina lanjakodaka 😂 😂 😂 😂 😂,negative,
@SanthuBabbyLvPK @PawanKalyan Nenu mari antha chetta auto punchlu veyyane ..... vadokkade gaa alantivi vesedi 😐,negative,
@menontweetz ade kada kulam valla hero istamm ayite kashtame andari fans alane unnaru bro twitter lo kottukodaniki tappa em ledu,positive,
@Teja G ivvaley bro release date Jan 14,neutral,
Bro #Robert movie Review cheyandi bro,neutral,
who are waiting for kgf 2 👍,neutral,
Telugu lo unda ee movie,neutral,
On Midnight itself I watched this film due to the hero father character his character is amazing,positive,
"Get some spine in to what you do , review is like , movie is bull shit run if the mill , but i could n't convey it directly huh . sorry they may f * my a * off . .",negative,
Really cried 😭 😭 last 30 minites 🖤 Dil bechera 🤘,positive,
Suggest movies and web series in HOTSTAR vip,neutral,
@Raghu_RCHolic batukii anni vadilesina vade ila siggu lekundaa tirugutadu,negative,
@MAHESHFANS1975 Ok mawa Prabhas Ippudu happy ga undu mawa Mi prabhas anna ye thopu memu opppukuntam mabbuu gaadu yerri huku,negative,
K Viswanath gari gurinchi oka video please please please please please please please please please please,neutral,
Totalga Ni kallu Ni maind dhobbindhi nilo kuda falt undii yarragadda aspetallo check chesko gutle,negative,
Please make a video on vijay sethupathy,neutral,
@actor_nithiin @SreshthMovies @tamannaahspeaks @NabhaNatesh @MerlapakaG @mahathi_sagar Mee trailer chaala bagundi .సుధీర్ ఒక హీరో . హాస్యనటుడు కాదు . కానీ పరిస్థితులు అలా మారాయి . POWERFUL STAR సుధీర్ యొక్క పెద్ద అభిమాని .. dayachesi edina avakasham maa hero ki ippichandi sir . kky,positive,
@kilari_muraliTS Idhi konchem safe manchhi pani chesaru,positive,
@attlakada Teenage huks antha maxxx .. 2015 nunche ga vallu vere level ki vellaru so aa youth antha vallaki fan wars chestunaru .. PB fans aithe chaalaa worst le FB lo chillar Morphs estaru families pai 🙏🏻 😑,negative,
@jcnaidu9 Ah 3d player gaadi valla jargina ekaika manchi pani . Vaad injure aithe replacement lo Hardik pandya ni select chesaru India team ki . Adhi thappa inkem ledhu,positive,
@Bhaagi_ Chetha na kodukulu edo accidental gaa ayindi ani unte saripoyedi gaa Dengichukovali ani dhoola ga unnattu undi #BalloonStarNTR #PottiPandhiNTR #AkramaLanjaNTR,negative,
Anna nuvvu elaney reviews estune undu mem mimmalani support chstune untaam . #thyview,positive,
IAM waiting this review bro 😎 😎,neutral,
@CallmeHaRshh Celebrities iches cliche answer ae ichav ga ... as expected ... along with them evaru anedi vodilessav ...,positive,
Waiting for this video bro 😍,positive,
Meeru goranga chepparu bro nenu asalu expect cheyyala Mee nunchi .,negative,
