text_roman,label,text_telugu
"@saiprakash128 @purijagan @urstrulyMahesh Vaallu vaallu bane untaru . Last ki edavalu ayyedi me lanti fans . Repu #MaheshBabu puri tho cinema teeste aa cinema ni chudakunda maneyaru gaa . Akkada cinema teeyadam anedi business and profession , ilanti chillar egolu petukunedi me fans ae",negative,
"100 % genenue review . just now i saw series , i was decided if u tell supporting to this series , then i think i shall do unsubscribe for your channel . after seeing this review i was quite happy because u said truth . .",positive,
Ekada chusav bro ? Us a ?,neutral,
@Ravula Srinu ichede lavada review a language ayte enti bro . 1st lo baga cheppevaru ippudu commercial aypoyaru,negative,
First things first dailouge edii we want it,neutral,
Rey #SarkaruVaariPaata updates matram ni handle lo eskoku ra First block buster ichina hero ki matram edo icham ante icham anatu update ichavv ... ayna fans ni block cheydam enti memu chustney gaa niku dabulu,positive,
@babayi_abbayi @urstruly__bobby @Rammi766 @kim_babai baraju and anilsunkara lekapothe #sullilerunekevvaru ki oka 60cr kuda radhu .. sigu lekunda 110cr .. 120cr ila vesukunnaru .. pakkana #avpl ki 160cr vaste paruvupotadi ani #sln ki vesukunnaru,negative,
@PkRamcharan ni amma ni nethi nundi puku daka addam ga cheelchi dengutha lanjakodaka dani puku ni kukkalaki esi kukkala chettha dengipistha,negative,
"I knew it would do bad , any movie which is given such a hype and increases expectations will bomb at the box office",negative,
"@anvesh_anny @Teju_Kalyan @PawanKalyan Tammudu idi right kadu , we all love ntr too janata garage benifit show chusi chaalaa bagundhi ani andharky chepa ila urike every time pawan pina hatred correct kadu .... vakeelsaab movie 5am show chusanu bagndhi movie , nuv kuda chudu bro hope u love it All the best for #RRR",positive,
Pedda rod dimpav ga nee pans ki ha Wattakaya lekka undii review mathram nee bathkula naa m * a yak thu pilli pithre riview apu inka elanti i leka pothe delete chai e video ok na ❤ ️d ke 🏀,negative,
Concept vintunte `` call `` ane Korean movie la vundi bhayya . it 's on Netflix But fun fact it is released recently 4 months back I doubt they can copy and shoot that fast .,neutral,
Telugu la undha bro adhi,neutral,
"@Never trust yes bro he did video on every tollywood hero except ssmb 😔 😔 hate this good bye to thyview 🙏 Serioulsy the worst review i hv ever seen , ne matlu vintune directors laku cinema teyadame radu nine testa anela unv bayya , director lu balisi em telyaru bayya cinema lu ne review lo ela izzad teskoku bayya . .",negative,
Really not well but nanis acting is better,positive,
@yashu2498 Edaina fanism okkate chance chuskoni Andarochi Mida Padithe answers Ilane vuntay Evadi fans annaro vaallani antam Andarni kalupukoni mature gaa anukodaniki Idi istamm Kadu Fanism Annollani return anadame .. Vadevvadaina Mi andhariki vaallu thopulavvachu Maku msd ne thop,positive,
Ur voice is like kathi mahesh voice,neutral,
One thing everyone missed is . Pakshi kani pakshi Means V also . Drawings lo pakshulni v la geestam kada !,neutral,
Music is excellent Idhe kadha Song is highlight But you said Music is nothing,negative,
Anna most underrated telugu movies meeda video teyyandi kudirithe theatre lo avg talk ochi tv lo super hit aina cinemas gurinchi kida teyyandi bhayya,neutral,
@NaveenDHFM153 Enti idi chi janalu chillar gaa aithunaru . 😷,negative,
Bro plz decode Upendras direction movies,neutral,
Gaali sampath rivew cheyandi bro,neutral,
Idhi Telugu review Chanel kadhanukunta,neutral,
Ela anipinchindo munde cheppesthe better ye sodhi leknda ani Ee decision theesukunnam,negative,
@SimhadriRaghu @GunaHarshi @Sunil_Deodhar @YSRCParty @ysjagan @PawanKalyan @somuveerraju @VMBJP @shivprakashbjp @satyakumar_y @GVLNRAO @SVishnuReddy @CTRavi_BJP @ShobhaBJP @PCMohanMP @HMOIndia @AmitShah @PMOIndia @narendramodi 16 hindu temples ni demolish ki puvvula minister approve chesinapude mimmlani eedchi kottindaali raa buradhalo puvvullara ... sigu sharam leknda aah christian party tho kalisipoyaru .... akhariki mee mokhana sivasena kuda ummi avatha paresindhi siggu sharam leni BJesusPartys,negative,
TNR NRI episode PADI PADI navaru navvosthadi anthe,positive,
Thandri Aasthi lo Son Daughter ki Equal vaata baane Undhi Gaani Thherpu .. Daughter ki marriage cheaetappude Half of Assets Dowry Roopam lo isthharu .. Inka Unnadhi Aa son ki .. Inka andhulo half kuda ivvala Yenti ! ? ? ? Bochu thintaada Aa koduku ! ! ? ? ? ? Stupidity Ivanni .,negative,
Arey unsubscribe cheyandra vidi chanell ku ekkuva chestunnadu support chestunte,negative,
@Thirumaleshwar Reddy i know that bro . and loved the mv and the concept,positive,
"Making fun of social msg , deentlone thelisipothundi entha chaep character vi Ani , nuvvu edit cheyadam ee kudligi busstand @DancingDiamond_ gaadu rt kottadam , saripoyaaru po",negative,
@Maneesh2323 @hari_giduthuri @SUBRAMANI456 Ne yamma kuthalo Gadidha modda pedthe arusthundi 😂 😂,negative,
@IYRKRao Iyr garu ah media channels ivavu ani telisi kuda malli mi badha chepukotaniki siggu lekundaa adey channels ki veltaru chudandi .. mi neechamaina paristiti ki chintistunnanu,negative,
@babyvaisu mass class chaalaa bagund aa pic,positive,
@rambabuhere Same centres Pan India Bossbuster #SyeRaa 5.39 cr .. Aina Siggu lekunda Nizam 30+ ani cheppukuntaru kada Anna ... Idhem Faking Mari ... 🤭 🤭 😂 😂 😂,negative,
Ah cm action matram worst ga undhe,negative,
Monna padina trolling ki ivala kummestadu ani captain gaa petta d11 lo .. Bale hand ichav anna @imVkohli 👌,positive,
Emaindi Anna Anta Kangarga Cepesav Mrng nundi wait cestnam 🤕,neutral,
పాట మాత్రం crct గా రాశాడు శాస్త్రి గారు .. 🙏 🙏 🔥 @ramjowrites మన అన్న కి @PawanKalyan @MusicThaman anna ne music mathram chaalaa bagund .. Career best song till date hatsoff 🙏 anna @MusicThaman #SatyaMevaJayathe #VakeelSaabMusicalFest #VakeelSaabSecondSingle ❤ ️,positive,
@iam_prashe Era pumka block chesinantha matrana Nik reply vastada ra puuka . Reply ivakapoyina chi kotina sigu lekunda adukuntunav ga 😂 😂 . Inkoncham baga aduko reply vastadi emo . Bii ra pumkesh,negative,
Bro gaali sampath review eppudu vastundi,neutral,
@BrownsheepBABA Aha anduke anna chillar gallaki ilanti chillara batch untaru fans gaa,negative,
@CharanBhaktudu @AlwaysRamCharan Very nice bro chaala baghundhi ❤ ❤,positive,
No worries bayya about the comments . I believe in you and iam with you . Keep providing honest reviews like this only bro . Andaru antunnaru kadha ani next time nundi manchilga leni movie kooda manchinga undhii ani cheppakunda ilanti reviews ivvandi bro,neutral,
If possible review Pitta Kathalu too ( Netflix ),neutral,
Chala thanka bro Pls mention me anna pls Love from Prakasham,positive,
"@singpuri Bokkem kadu , reported deaths pattukuni conspiracy entra , okka vizag lone per days hundreds chanipothunnaru , inka state lo enthamandi total india enthamandi , sigu lekundaa conspiracy anta 💦 💦 💦",negative,
bayya nuvvu emina cheppu kani bagoledu ani cheppaku entha kastapadi thestharu,negative,
@Iam_SantoshRaj Macha leni manchodu nuvvh Arey sotta leni sinnodu nuvvh,positive,
@Sriman reddy Muddasani joker character okkate kada bro DC lo thoopu psychopath anti hero . Neeku telidanukunta,neutral,
@Kohli_Spy @IamShivamDube Manollu vadilesi chaala manchii pani chesaru,positive,
Hi team i have one interesting topic,neutral,
Idhi chusi matladandi bros .. Ma TFN manchdu ra manakosam chestunadu idantha ❤ ️ @TollyFilmNews #SsmbRampageOnMAY31st,positive,
Already morning post chesaru ga malli inkosari enduku,neutral,
"This time u got it completely wrong . May be u watched too many films in such gener n ur expectations were something else frm this film . This is like kabhir singh , almost all the audience loved the film but few movie reviewers didnt . Please consider deleting this video , i dont want others having good impression on this channel loose it like how i did .",negative,
Eh movie trailer nachite Daniki vellandi . or ma moodu reviews chudandi meeke ardam ipotundi,negative,
"Cinema bhagndhi bro , movie chusi reviews carret ga evvu",positive,
"@ahavideoIN Cheap OTT , lol does not have even 4K support even in 2021 , velli @PrimeVideoIN @NetflixIndia Sanka naakandi #aha #KrackOnAHA #krack",negative,
I watched the movie . it 's . awesome . and the way u explained is too good bro,positive,
"@kkturlapaty manchii pani chesvau bro , valla reach kosam emi ayina chestaru ...",positive,
Always a genuine review from thyview,positive,
Visuals are very good bro,positive,
@thyview Why you want to reveal most of the movie story ?,neutral,
"Baby girl ga tseye story a re gaa sale le ene wa go chilla le majita , ene dio tsa go chilla dia mo tena 💀 💀 I MISS BEING SINGLE via @YouTube",negative,
@SVishnuReddy Reyi edava nayala enduku ra enka paruvu testaru koncham kuda sigguu leda . Oxygen Shortage lekundaa chydandi ra . Usa lo oxygen Shortage raledu ra .. Bayataiki vachi chudu twitter lo moragatam kadu .. Next meku deposits kuda undavu chudandi .,negative,
Nee share enta bayya positive review ki,neutral,
Gadidha mogga ra Paytm ga #GrowUpJagan #PackageDogYSJagan,negative,
@raulamigo Era una pendeja medio cheta x entonces ... jaja,negative,
"anna mega fan kadhu anthaku mundhu kalejha , 1 nenokkadine , gurinchi chaala baga cheparu . please artham cheskondi",neutral,
Correct Cheppavu Broo 1St Ok 2nd 👎 Is Worst 😭,positive,
When comparing the movie crew hardwork your review is 0.001,negative,
Haha thanks Sharath sarcastic gaa memu kuda matladochu ani clarity icchav .. over to you guys @Nizam_Ntr @imuday6 @pratikreddyk,positive,
Hello @iamnagarjuna @StarMaa Okkasarina #Ariyana vaipu Positive gaa Matladara ? ? 😠 😠 😡 👉 sohel wrong chesthe Ariyana cheta sorry Cheppincharu 👉 Ari Serious ga Hut ayithe Tom Jerry la cover chesaru 👉 peaks level lo ammayi medha padithe women card anta 🙏 #biggbosstelugu4,negative,
Do next video on best hero entries 🔥 THE MOST CARELESSLY MADE SOUTH INDIAN MOVIE TILL DATE . ANTE CINEMA ENTHA DARIDRANGAA UNDANTE NENE INKAA BAAGAA THEESEVAANEMO ANI ANIPICHINDI,negative,
@veerareddy_tdk @ElonLust @konavenkat99 @VSReddy_MP Ori nee pichi ... chaaalule .. chi ... siggulekunda ... akkada undi peddireddy gaadi kalyaana mandapam lo ... neelaanti intelligent fellow tho discuss cheyadam naaa tappele ... sorry bhayya .. bye ...,negative,
@Renu44PSPK @suresh1jsp Mali strong ga reply ichavv sis,positive,
@4verRebelStar @urstrulyvinay @Pokiri_Freak Ishtam vachindi cheptadu ayya identi evado lafoot gadiki prove chesukovalsina avasaram enti asala 😂 Idi mari bhagndhi ba raju anavadu krishna dwara industry ki vachadu koduku ki fanism chestunadu Ba Raju MB ki cheppina lekka thappa andari lekkalu sitelo digutai nduku ala 🙏,positive,
Who is best human being SSMB 🤘 AA . 👏,neutral,
Enti Vidi voice Intha Chillarga undi 😂,negative,
@Neehasmiles @ysjagan cycle ki thuppu pattipoyindhi glass pagilipoyindhi final ga fan AP prajalni hayyiga vunchuthundhi,positive,
@K_Rishi_kumar 1999 nunche Fake Modalu petadu Mabbu Gadu 2006 antav Nti ra Pilla mabbuu ga,negative,
"Mrng e video notification vachina kavali ani chudaledu . just ippude movie chusi vachi , e video chustunna bhayya . meeru chepindi 100 % true !",positive,
@2 MuchNRG yes u r also correct,positive,
@vyshnavi66666 Annitiki rly ichaav gani nuvvu enduku vachavo aroju cheppav le answer unadhu .. Danni nuvvu ee meaning tho esavo neke telsu nibbi laga cover cheskoku chamdlam gaa untundhi .. Ni edupu gurinchi andhariki teslu le ippudu netho matladutunte dm lo vaddu ra pedda nasa ani msg lu ... 🤧,positive,
@I_innocentboy @Maddy_Tweetz dheentlo nundi reply ichavga anniya 18+ malli dhentlo nundi endhuku,positive,
@amkvAA @FanBoyOfAA1 @alluarjun @MusicThaman Entha daridam ga ayyate ledhu ga MB . Aathu ane surgeries cheskunnado vadeke ayyana telestay bagutunde trivikram kukka ga ne anduku ra luvda gadeve nuvvu aathu ga IH vache ventana Pan india movie antha 😂 😂 😂 . Chillar kuda radu ra aathu ga . Pushpavati movie tho malli reality ke,negative,
@mahishmakc Haha ... Nijame andi ... Max YouTubers hayiga unnaru ee Corona time .. 😁 ✌ ️,positive,
My subscription to the channel is definitely looking to be worthy .,positive,
kurisena song super needi thyview kadu tigh view,positive,
Mundhu Nuvu movie theeye menu review chebuthamu,negative,
Hlo all welcome to thyview ?,positive,
@Bharath_SRH3 @urstrulyMahesh chillar thumbnails base cheskuni kadu amba gaduu etlano roju ki oka full eyali gaa 😂 😂 😂 😂 😂 😂,negative,
@Harinath a neelanti burra takkuva vallaki chepdamani,positive,
Appatlo maa Doctor Garu Mass .. patients ni treat chesthu trend chesthadhi 💥 Manam chese Manchi Pani lo Pani jarigithe chalu kanipinchakkarledhu content mamulga ledhu 🏌 ️,positive,
"@MB_Jagan_cult @Penupothupravee @SandeepKING_ @PawanKalyan Mere ra PawanKalyan sankaa nakutunnaru , Aayana panulo ayana vunnaru , Mere mee pani chusukokunda Yekada PawanKalyan kanabadutada , Comment pedadama ani paytm kosam PawanKalyan gari sankaa nakutunnaru , velli without sugar nakand siggu leni kukkalarra",negative,
Basically nuvvu cinema choodakandi raledu hero ni choodakandi vacchavu,negative,
"@Jagadeeshwithpk @ChalapatiRao_T Eggs , tomatoes , karralu ... 😂 🤣 🤭 Cheppulu ivanni vesindi Chimpu gadi painey ... ayina sigu lekundaa ... tudicheskuntadu 🤣 😂 🤭 pawala gadu meda kuda vesaru .. Sigga seram aa 😂",negative,
@sree_1196 @urstrulyBalu6 Dm cheyamante ikkade cheppadam em bagoledu nen deenni khandisthunna 🙇🏻‍♂️,negative,
@AAnaluguruu ilanti expressions mabbuu gaddu iste chudali bro okasrina ..,negative,
@charu_nani Manchi pani chesav Naku Frnds leka trolls lo involve avutha em cheyyalo teliyaka anthe,positive,
A cinemakaina nuv correct review icchava oka ala va,negative,
@siddhu_1919 Ippude entry icchhav gaa next time vasthav 😁,positive,
Emotions is good but comedy sucks . Overall a decent movie,neutral,
@B4Politics Akka Me Garden Chala Bagundi 👍,positive,
Please suggest me a best indian thriller web series,positive,
Anna ni real perenti anna please cheppava,neutral,
Super service bro Nenu yee movie chuse mundyna ni review chuse chestaa,positive,
@vegevenkatvijay Vammooo endee comedy ! ! ! Veedi mushti mohankii nenu fake account tho velli reply ivvalanta ! ! ! 🤣 🤣,negative,
Big fan of surya sir 😍,positive,
Bro . Ne comment ki mamolga navaledu . 🤣 🤣,positive,
@ghani99999 @Ajay231193 Vadu family troll esthey sigguu lekundaa navvuthunnaru enti Anna chiii,negative,
Chakra and nandhi review kavali,positive,
Moodu cinema lu mugguru team members chusaru ✌ ️,neutral,
Anna pls investigative thrillers kosam waiting Love team thyview ❤ ️,neutral,
Ee link lo ki vellandi bro,positive,
Bro midnight murder review bro plzz 🙏,neutral,
Ee Chari gadhuu over-acting cheyyadam yapudu aaputado,negative,
Bro chaalang movie review please,neutral,
Copy cheyatanki tunes dorkaledu emo lol,negative,
Hi anna expecting a heart anna ❤ ❤ 💔 💓,positive,
@naralokesh Arey ma dhevudu @ysjagan anna ayinaa chesay manchhi panula mundhu meru ani cheppinaa eekada evadu viney situation lo learu .. ayina chesay prathi oka pani ma kosameyy . ayinaa ee roju prajalaki antha chesina .. meru cheyaleadhu ani @ncbn @naralokesh gagolu peaduthunaru ..,positive,
Srre vishnu one of the underrated actor ever,neutral,
I want to see movie because thyview suggested it,positive,
"andhariki nag ante kopam nduku ante andaru nag laga undali ani anukuntaru so evar undaleka , kopam kuda oka rakamga istam aega @Nagarjuna_FC",positive,
@mraj4669 lol kummav gaa baga follow authunnav gaa,positive,
Song chaalaa bhagndi ... Music aithe vintunte vinali anipisthundi ... @sidsriram u have beautiful voice,positive,
@pbvkcult Uruko prasaduuuuuu e titter janalaki teliyakudadhu ane gaa ila reply ichav,positive,
All the best for the debutant director DENNIS JEEVAN,positive,
Next zombie reddy review bhayya,neutral,
Velli @ysjagan gadi sankaa nakand Malla neethi nyayam ani panikimalina statements deniki raa Maa support @janasena ki ani tweets deniki raa @heromanoj1,negative,
@show_dude Antey ne avva ney utha padaniki feel aye batch nundi vachina questions kadu . Entha classy ga una avi chillar questions ani clear ga ardam ayipotundi bro . Em chestam .. Ignore kottalem kada . Asalu abijeet ki undedey koncham screen time,negative,
Sunday Cinema Kaburlu Cheyandi Bro E Week Lo Chala Vachay Kadha Updates,neutral,
"So , which is better sariler nikevvaru or ala vaikuntapuramlo ?",neutral,
Okati sakaga chepthale ee movie gurinchi,negative,
@niharikareddy89 Chala manchii pani chestunnaru sister god bless you,positive,
Irishman is the best bro i loved it lengthy undi kani excellent movie,positive,
@Nikhi_Mb @urstrulyMahesh Final gaa reply ichavv eroju ninnatu nujchi ne daniki reply istunna 😒,positive,
"#TRUMP nirnayaanni swaagathisthunna , , but naa thoti mithrulaki jarigey nasthtaanni khandistunna ! Moral : Paraayi desam eppudu Paraayidhey",negative,
@YSR_JMR_TNR @somuveerraju Poddunee publicity chesukunnadu siggulekunda .. modi ey cheyistunnadani,negative,
Asalu video chestarani expect kuda cheyaledu TQ so much . 18 + Aa kada family tho chudacha,positive,
Asalu ela ra konchem kuda sigu lekunda,negative,
Asalu trailer chusaka Malli movie enti . asalu antha dabbundi bellam ki kani movies emo Chetta selection Dani kanna new director ni teskovachu ga,neutral,
Wow brother emi chappav . I liked it . Full ga drink chysi kick lo vndi vinna full connect to you . Nijam chappav . .,neutral,
Bro from where you downloaded movie,neutral,
Where were you man all these day 's ? I stopped watching thyview videos completely in absence of your voice .,positive,
Vadu criminal kabati vadi budhi vadu chupinchadu ... manodu manchod kabati ilantivi asalu patinchkodu ..... shows cancel chesinanthamatrana fans ni apaleru akada taginivam ❤ ️ #VakeelSaab #VakeelEntersKhaidhiFears,positive,
@KChiruTweets Thanks A Lot Idhi Nuv Chesina Ekaika Manchi Pani 2009 Lo Votes Chilchi Congress Ni Gelpichav YSR Chanipoi Govt Weak Ayyi Telangana Movement Strong Ayyi States Divide Ayiniyi Lekapothe Inkaa Maa Taxlu Dengekelli Hyd Lo Pedtune Undevalu Hyd Okkate Develop Ayyedi,positive,
Theater lo release avte matram utter flop iyyedi a BGM ite vinnate untundi . over all akasham ni chupinchi nelani nakinchesaru,negative,
"2021 - Good Movies Crack , Uppena , Naandi",neutral,
@iconicmassstAAr Comments lo kooda AlluArjun brother ane unnayi . siggulekunda credits dengestunnaru,negative,
@prabhaforpb Advise Lu icchav gaa Anna anduke,positive,
"Dont do review so early . its worst review , dont spoil ur mark",negative,
master movie scene chudu bro,neutral,
Naku matram kirak undii film . 👌 👌 😍,positive,
@RavisankarDHFM @vyshnavi66666 Unfollow chesko ani warning ichavv gaa 🤣 🙏,positive,
Mvi bane undu . Kaani veedi review ye konchem over ayindi 😂 . .,positive,
@THYVIEW thq bro for replaying me ❤ 😘,positive,
Season 3 Motham . Brain ki Puzzle Game what a writing what a writing . Naku una Doubt yentantey . ? Asla #Producer ki #Cast ki Story Yeyla Narrate cheysaru ? 😥 🤨,negative,
Movie chana bagundhi bro . meeku enduku nachaledu naku telidu 😢,negative,
Tamilrockers lo chusini valu like cheyandi 😅 😅,positive,
@eToxicologist @Fuzail60199190 @qasim65736005 @OfficialNcoc Tere sister no keh shadi kr roti bna apne jen no smbhal na chilla kr penchood ek chnd maro ga kisi kute di bchi ns ithu phuda maran de bchya,negative,
@DealsDhamaka dey mowa oka 1000rs lo manchi laptop suggest chey Mainly latest technology Baga pani cheyali roi asale ekkuva investment pedutuna 😔 #VakeelSaab @PawanKalyan,positive,
@PsSSMBFan Evadu adigadu cheppamani mabbuu gaddu chepthey enta cheppakapotey emi bongu afterall 🍉 🍉 🍉,negative,
@Basireddy suresh reviews paid kavu bro youtube lo edo paid cheyyaru only instagram and Facebook movie ki paid promotions chestaru antheyy,neutral,
@IamLucky509 Nee middle class life chaalaa bhagundhi anna,positive,
@Naveen_Guptaa @KChiruTweets Nv kuda vachey andaru kalisi pani chedham .... Navvalo adavalo telidu me matalaki .. Manchi talent undhii meeku koncham panikochedaggara use cheyandi . Anduku Anavasaramga ekkada ... Ina chaduvkunnavallu meekey anni telusu ..,positive,
@urstrulyssmb__ Kalyan hairstyle oka brand ra pilla bacha . variations ivvandi mabbuu gaduu,negative,
Tank bund .. motham vintage touch icharu renovation tharvatha . Chala bagundhi photos digadaniki . Try cheyandi hyd vaasiyon .....,positive,
Asalu koncham kuda siggu lekundaa inka covering okati,negative,
@Janu55921020 @AsaiPrabha1 @isudheerbabu Adhedo separate ga pettuko ra na comment ke reply icchav nadhi gudadaniki vachava,positive,
Mass maharaj peri pettindi Harish shankar 😂 😂,neutral,
@CharanAdmirer @DayaNTR_9999 Orey puka .. meera Chopra issue lo alaanti abusing chesindi konthamande inka normal ga troll chesina valle ekkuva anthegaani fanbase motthanni anadam entra puka . Ayina chanipoyina vallani vadalakunda siggulekunda morphs family abusing chese erripuk lanjalu mee fans adhi chusko mundu,negative,
"@SurVin12 @AthadiFanlkkada Anni chese badulu , Hayiga vandukni tinachuga",positive,
"Seriously , I watched thadam movie . RED movie not reached that .",negative,
@AsimAzharr @Shafqat_Mahmood Yeh cheta hai yeh bohat lamba jae ga industry mein,negative,
Well this is a non-spoiler review right ? We can not you know reveal any,neutral,
Broo nak fav dialogue chitti elephant champoye mundu actor chpe enugu tho selfie inka peenugu tho selfie ani apud elephant chanpoinapud andar chustune untaru adi manak munde chpesnar manshula behaviour gurunghi,positive,
"Lol , em reply iyyalo kooda theliyadam le bro , Chill",neutral,
@InsoucianttGirl @Thanos_Tweetss @barbaarik @HaseenParee @Karthika28_ Ivanni chepthe .. why do you need job .. intlo haayiga paduko antadu,positive,
@ChinnaDhfm16 @Fan_of_damon @ronaldo_mb_dhf @PawanKalyan Puchakaya mukka mabbu gadhu kukka,negative,
Here 's my review . I thought the movie sucked . They set up no universal rule for the zombies . The movie is full of bad tropes and the ending was predictable . Kinda funny at some parts but the whole gaming thing made me so hard . But I really appreciate the practical effects even though they were censored in my theater . It is a unique movie for telugu cinema so I applaud it for that . If you want a fun zombie film then watch shaun of the dead,positive,
Saaho lo prabhas ni only elevate cheyali pan india hero ga anipichindi story n screenplay worst n routine . waste of time n its a disaster film,negative,
Vidu Inni Sollu kabrlu chptnad kani vidi Mokam chupiytle mabu gadhu 😴 Piriki nakoduku,negative,
Sita on the Road Background Music chaalaa Bagundi,positive,
Thank you for your Reply Bro,positive,
Asalu ee Madhya asalu Mee review choodakunda cinema le choodatledu bro ♥ ️,neutral,
Routine story anipinchindhe and somewhat slow conversations akkada akkada bore kotindhe bhaya,negative,
@Good Boy last one wish the same *,neutral,
Bro is this english channel Or telugu channel ?,negative,
"Ee ❤ ️da lo Zack Snyder valla kukka batuku aipoindi DC fans di , mushti nayal",negative,
National award movie . asalu idhi . .,neutral,
Yemo naku antha navvu raaledhu . Maybe problem na side yemo .,negative,
Master review chapandi ana plzz,neutral,
@NameisSukumar3 @inTRoUErt @KonchamHappy @Himajafan2nani Manchi pani chesaav Lepothe phn pagalakottevaadivi,positive,
Korean `` forgotten `` movie remake la vundhi bro . .,negative,
we always wait for your review after that we watch the movie . thyview . .,positive,
Mi anna @TwoodTrolls paga batesadu ni Midha Ninna warning ichavv gaa #PSPKBdayCDPTrendOnAug15 #PawanKalyan || #VakeelSaab,positive,
Anna sorry na inni cheputhunnav ga Mari nuvey oka movie direction chesi chupinchu Anna Ela untundoo chudali Anna .,positive,
@abntelugutv ore chettha na kodakallara vade ado live lo EM schools vadhu anandu . Mari vadem ra antha english lo matladadu . Vaadiki okade nayana ayithe antha eng endi raa @abntelugutv . Annam ye gaa thinedhiGaleez na kodakallara . @ysjagan anna ani comment chese adhikaram meeku ledhu .,negative,
@LuckySmiley_1 Mrng nunchi evevao chetta chettha vishayala gurinchi maatlaadam ga ... ade ja gun gurinchi .... mee mardal gurinchi 😝 😂 twitter gurinchi ...... idokkatte marchipoya anthe,negative,
Correct review bro baaga cheppav 👏 👏,positive,
